Sample,EGF,Eotaxin,FGF2,FKN,Flt3 Ligand,GCSF,GMCSF,IFNa2,IFNg,IL10,IL12p40,IL12p70,IL13,IL15,IL17A,IL1Ra2,IL1a,IL1b,IL2,IL3,IL4,IL5,IL6,IL7,IL8,IL9,MCP1,MCP3,MDC,MIP1a,MIP1b,PDGFAA,PDGFABBB,RANTES,TGFa,TNFa,TNFb,VEGF,sCD40L
4031,1.768149604,1.648658626,2.102913898,1.678963975,1.761300262,1.327075001,1.652497402,1.313723668,1.193922468,0.770108222,0.90016135,1.637053079,1.214912744,0.463734016,1.757857918,1.798404012,0.148420005,1.761300262,1.824549292,1.050821625,1.613429934,1.490654376,1.766441661,1.726331664,1.776645831,1.738710248,1.835776355,1.769854634,1.597365331,1.842135677,1.515127233,1.769854634,1.824549292,1.774952351,1.340250423,1.809926773,1.710187816,1.838961071,1.673351238
4032,1.768149604,1.648658626,2.102913898,1.678963975,1.761300262,1.327075001,1.652497402,1.313723668,1.193922468,0.770108222,0.90016135,1.637053079,1.214912744,0.463734016,1.757857918,1.798404012,0.148420005,1.761300262,1.824549292,1.050821625,1.613429934,1.490654376,1.766441661,1.726331664,1.776645831,1.738710248,1.835776355,1.769854634,1.597365331,1.842135677,1.515127233,1.769854634,1.824549292,1.774952351,1.340250423,1.809926773,1.710187816,1.838961071,1.673351238
4033,2.51041194,1.648658626,2.102913898,3.436242723,1.761300262,1.327075001,1.652497402,1.313723668,1.193922468,0.770108222,0.90016135,1.637053079,1.214912744,0.463734016,1.757857918,2.653945942,1.05431203,1.761300262,1.824549292,1.050821625,1.613429934,1.490654376,1.766441661,1.726331664,1.776645831,1.738710248,1.835776355,1.769854634,2.213753879,1.842135677,1.515127233,1.769854634,1.824549292,1.774952351,1.340250423,1.809926773,1.710187816,1.838961071,1.673351238
4034,1.979621206,1.648658626,2.102913898,2.002830439,1.761300262,1.327075001,1.652497402,1.313723668,1.193922468,0.770108222,0.90016135,1.637053079,1.214912744,0.463734016,1.757857918,1.798404012,0.148420005,1.761300262,1.824549292,1.050821625,1.613429934,1.490654376,1.766441661,1.726331664,1.776645831,1.738710248,1.835776355,1.769854634,1.597365331,1.842135677,1.515127233,1.769854634,1.824549292,1.774952351,1.340250423,1.809926773,1.710187816,1.838961071,1.673351238
4035,1.768149604,1.648658626,2.102913898,1.678963975,1.761300262,1.327075001,1.652497402,1.313723668,1.193922468,0.770108222,0.90016135,1.637053079,1.214912744,0.463734016,1.757857918,1.798404012,0.148420005,1.761300262,1.824549292,1.050821625,1.613429934,1.490654376,1.766441661,1.726331664,1.776645831,1.738710248,1.835776355,1.769854634,1.597365331,1.842135677,1.515127233,1.769854634,1.824549292,1.774952351,1.340250423,1.809926773,1.710187816,1.838961071,1.673351238
4036,1.768149604,1.648658626,2.102913898,1.678963975,1.761300262,1.327075001,1.652497402,1.313723668,1.193922468,0.770108222,0.90016135,1.637053079,1.214912744,0.463734016,1.757857918,1.798404012,0.148420005,1.761300262,1.824549292,1.050821625,1.613429934,1.490654376,1.766441661,1.726331664,1.896119485,1.738710248,1.835776355,1.769854634,1.597365331,1.842135677,1.515127233,1.769854634,1.824549292,1.774952351,1.340250423,1.809926773,1.710187816,1.838961071,1.673351238
4037,1.768149604,1.648658626,2.102913898,1.678963975,1.761300262,1.327075001,1.652497402,1.313723668,1.193922468,0.770108222,0.90016135,1.637053079,1.214912744,0.463734016,1.757857918,1.798404012,0.148420005,1.761300262,1.824549292,1.050821625,1.613429934,1.490654376,1.766441661,1.726331664,1.819698838,1.738710248,1.835776355,1.769854634,1.597365331,1.842135677,1.515127233,1.769854634,1.824549292,1.774952351,1.340250423,1.809926773,1.710187816,1.838961071,1.673351238
4038,1.986503546,1.648658626,2.102913898,1.678963975,1.761300262,1.327075001,1.652497402,1.313723668,1.193922468,0.770108222,0.90016135,1.637053079,1.214912744,0.463734016,1.757857918,1.798404012,0.148420005,1.761300262,1.824549292,1.050821625,1.613429934,1.490654376,1.766441661,1.726331664,2.897016301,1.738710248,1.835776355,1.769854634,1.597365331,1.842135677,1.515127233,1.769854634,1.824549292,1.774952351,1.340250423,1.809926773,1.710187816,1.838961071,1.673351238
4039,4.841269448,2.542389085,4.076350299,4.620945105,1.761300262,9.142917696,1.652497402,3.737669618,1.381281819,2.458733775,1.798404012,2.276241118,1.673351238,0.463734016,1.757857918,5.125569832,4.056642695,4.669646205,1.824549292,1.16315081,1.613429934,1.490654376,5.921980484,1.850028377,8.665440768,1.738710248,4.942570563,3.18345588,2.515274186,4.884618454,4.783232686,3.791210385,2.90416508,3.239854231,2.396985768,4.324662317,1.710187816,5.483509798,3.305787197
4040,1.768149604,1.648658626,2.102913898,1.678963975,1.761300262,1.327075001,1.652497402,1.313723668,1.193922468,0.770108222,0.90016135,1.637053079,1.214912744,0.463734016,1.757857918,1.798404012,0.148420005,1.761300262,1.824549292,1.050821625,1.613429934,1.490654376,1.766441661,1.726331664,1.776645831,1.738710248,1.835776355,1.769854634,1.597365331,1.842135677,1.515127233,1.769854634,1.824549292,1.774952351,1.340250423,1.809926773,1.710187816,1.838961071,1.673351238
4041,1.768149604,1.648658626,2.102913898,1.89761986,1.761300262,1.327075001,1.652497402,1.313723668,1.193922468,0.770108222,0.90016135,1.637053079,1.214912744,0.463734016,1.757857918,1.798404012,0.148420005,1.761300262,1.824549292,1.050821625,1.613429934,1.490654376,1.766441661,1.726331664,1.776645831,1.738710248,1.835776355,1.769854634,1.597365331,1.842135677,1.515127233,1.769854634,1.824549292,1.774952351,1.340250423,1.809926773,1.710187816,1.838961071,1.673351238
4042,1.768149604,1.648658626,2.102913898,3.378269877,1.761300262,1.327075001,1.652497402,1.313723668,1.193922468,0.770108222,0.90016135,1.637053079,1.214912744,0.463734016,1.757857918,1.798404012,0.148420005,1.761300262,1.824549292,1.050821625,1.613429934,1.490654376,1.766441661,1.726331664,1.776645831,1.738710248,1.835776355,1.975468951,2.213753879,1.842135677,1.515127233,1.769854634,1.824549292,1.774952351,1.340250423,1.809926773,1.710187816,1.838961071,1.673351238
4043,1.768149604,1.648658626,2.102913898,3.145013976,1.761300262,1.327075001,1.652497402,1.313723668,1.193922468,0.770108222,0.90016135,1.637053079,1.214912744,0.463734016,1.757857918,1.798404012,0.148420005,1.761300262,1.824549292,1.050821625,1.613429934,1.490654376,1.766441661,1.726331664,1.776645831,1.738710248,1.835776355,1.769854634,1.597365331,1.842135677,1.515127233,1.769854634,1.824549292,1.774952351,1.340250423,1.809926773,1.710187816,1.838961071,1.673351238
4044,3.572907278,1.648658626,2.102913898,3.786232999,1.761300262,1.327075001,1.652497402,1.313723668,1.366091654,1.261297871,0.90016135,1.637053079,1.214912744,0.463734016,1.757857918,2.360854001,1.997417706,1.761300262,1.824549292,1.050821625,1.613429934,1.490654376,1.78339122,1.726331664,4.066630724,1.738710248,3.871201011,2.279316466,2.810606789,1.842135677,1.515127233,2.30058309,1.824549292,1.774952351,1.340250423,1.809926773,1.710187816,1.838961071,2.088153482
4045,2.411439498,1.648658626,2.102913898,1.678963975,1.761300262,1.327075001,1.652497402,1.313723668,1.193922468,0.770108222,0.90016135,1.637053079,1.214912744,0.463734016,1.757857918,1.798404012,0.148420005,1.761300262,1.824549292,1.050821625,1.613429934,1.490654376,1.766441661,1.726331664,2.201659174,1.738710248,2.013568798,1.769854634,1.769854634,1.842135677,1.515127233,1.806648082,1.824549292,1.774952351,1.340250423,1.809926773,1.710187816,1.838961071,1.673351238
4046,1.768149604,1.648658626,2.102913898,1.678963975,1.761300262,1.327075001,1.652497402,1.313723668,1.193922468,0.770108222,0.90016135,1.637053079,1.214912744,0.463734016,1.757857918,1.798404012,0.148420005,1.761300262,1.824549292,1.050821625,1.613429934,1.490654376,1.766441661,1.726331664,1.776645831,1.738710248,1.835776355,1.769854634,1.597365331,1.842135677,1.515127233,1.769854634,1.824549292,1.774952351,1.340250423,1.809926773,1.710187816,1.838961071,1.673351238
4047,1.768149604,1.648658626,2.102913898,1.678963975,1.761300262,1.327075001,1.652497402,1.313723668,1.193922468,0.770108222,0.90016135,1.637053079,1.214912744,0.463734016,1.757857918,1.798404012,0.148420005,1.761300262,1.824549292,1.050821625,1.613429934,1.490654376,1.766441661,1.726331664,1.776645831,1.738710248,1.835776355,1.769854634,1.597365331,1.842135677,1.515127233,1.769854634,1.824549292,1.774952351,1.340250423,1.809926773,1.710187816,1.838961071,1.673351238
4048,3.08190997,1.648658626,2.102913898,2.684440335,1.761300262,6.113239604,1.652497402,2.895359299,1.193922468,1.415853163,0.966983846,1.637053079,1.255616037,0.463734016,1.757857918,3.395514599,2.68988623,2.508785924,1.824549292,1.795087259,1.613429934,1.490654376,1.766441661,1.726331664,6.243098369,1.738710248,4.347564581,1.769854634,1.597365331,4.834534349,4.005513349,2.63188884,1.824549292,2.711377991,1.340250423,3.180550711,1.710187816,4.356965204,1.673351238
4049,2.994731773,1.648658626,2.102913898,1.678963975,1.761300262,1.327075001,1.652497402,1.313723668,1.193922468,0.770108222,0.90016135,1.637053079,1.214912744,0.463734016,1.757857918,1.798404012,0.148420005,1.761300262,1.824549292,1.050821625,1.613429934,1.490654376,1.766441661,1.726331664,2.566486637,1.738710248,2.317473705,1.769854634,1.597365331,1.842135677,1.515127233,1.769854634,1.824549292,1.774952351,1.340250423,1.809926773,1.710187816,1.838961071,1.673351238
4050,2.119863456,1.648658626,2.102913898,5.037342137,1.761300262,3.601413428,1.652497402,3.792338162,1.193922468,4.625462889,0.90016135,1.796747011,1.214912744,0.463734016,1.757857918,2.679650727,0.470003629,1.761300262,1.824549292,1.050821625,1.613429934,1.490654376,1.766441661,1.726331664,4.637830968,1.738710248,3.940804807,1.769854634,1.597365331,1.842135677,1.780024213,2.751748056,2.073171929,4.683796506,1.340250423,1.809926773,1.710187816,3.403195384,3.239462458
4051,1.768149604,1.648658626,2.102913898,1.678963975,1.761300262,1.376244025,1.652497402,1.313723668,1.193922468,0.770108222,0.90016135,1.637053079,1.214912744,0.463734016,1.757857918,1.798404012,0.148420005,1.761300262,1.824549292,1.050821625,1.613429934,1.490654376,1.766441661,1.726331664,2.338917022,1.738710248,1.835776355,1.769854634,1.597365331,1.842135677,1.515127233,1.769854634,1.824549292,1.774952351,1.340250423,1.809926773,1.710187816,1.838961071,1.673351238
4052,2.064327904,1.648658626,2.102913898,1.678963975,1.761300262,1.327075001,1.652497402,1.313723668,1.193922468,0.770108222,0.90016135,1.637053079,1.214912744,0.463734016,1.757857918,1.798404012,0.148420005,1.761300262,1.824549292,1.050821625,1.613429934,1.490654376,1.766441661,1.726331664,1.776645831,1.738710248,1.835776355,1.769854634,1.597365331,1.842135677,1.515127233,1.769854634,1.824549292,1.774952351,1.340250423,1.809926773,1.710187816,1.838961071,1.673351238
4053,1.768149604,1.648658626,2.102913898,1.678963975,1.761300262,1.327075001,1.652497402,1.313723668,1.193922468,0.770108222,0.90016135,1.637053079,1.214912744,0.463734016,1.757857918,1.798404012,0.148420005,1.761300262,1.824549292,1.050821625,1.613429934,1.490654376,1.766441661,1.726331664,1.776645831,1.738710248,1.835776355,1.769854634,1.597365331,1.842135677,1.515127233,1.769854634,1.824549292,1.774952351,1.340250423,1.809926773,1.710187816,1.838961071,1.673351238
4054,1.768149604,1.648658626,2.102913898,1.678963975,1.761300262,1.327075001,1.652497402,1.313723668,1.193922468,0.770108222,0.90016135,1.637053079,1.214912744,0.463734016,1.757857918,1.798404012,0.75612198,1.761300262,1.824549292,1.050821625,1.613429934,1.490654376,1.766441661,1.726331664,1.776645831,1.738710248,1.835776355,1.769854634,1.597365331,1.842135677,1.515127233,1.769854634,1.824549292,1.774952351,1.340250423,1.809926773,1.710187816,1.838961071,1.673351238
4055,4.565181178,2.641197894,3.578785531,4.574814066,1.761300262,8.396831835,1.652497402,3.472276963,2.200552367,2.848970892,2.786861382,1.637053079,1.521698998,0.828551818,1.757857918,4.455857783,2.674148649,4.556295018,1.824549292,1.050821625,1.613429934,1.490654376,5.562526083,1.726331664,7.544332108,1.738710248,5.167923903,3.013572192,2.582486978,4.985727658,4.749789876,3.612808017,1.824549292,4.233816608,2.524127363,4.981000489,1.710187816,5.496717304,2.950211758
4056,1.768149604,1.648658626,2.102913898,2.793616089,1.761300262,4.0580263,1.652497402,1.313723668,1.193922468,3.305053521,0.90016135,1.637053079,1.214912744,0.463734016,1.757857918,1.798404012,0.148420005,2.361796953,1.824549292,1.050821625,1.613429934,1.490654376,2.377692565,1.726331664,3.892024359,1.738710248,3.698334613,1.769854634,1.597365331,2.131796772,2.716018371,1.769854634,1.824549292,1.774952351,1.340250423,1.809926773,1.710187816,1.838961071,1.673351238
4057,2.979602892,1.648658626,2.102913898,1.678963975,1.761300262,1.327075001,1.652497402,1.313723668,1.193922468,0.770108222,0.90016135,1.637053079,1.214912744,0.463734016,1.757857918,1.798404012,0.148420005,1.761300262,1.824549292,1.050821625,1.613429934,1.490654376,1.766441661,1.726331664,4.315486111,1.738710248,1.835776355,1.769854634,1.597365331,1.842135677,1.515127233,2.406043801,1.824549292,1.774952351,1.340250423,1.809926773,1.710187816,1.838961071,1.673351238
4058,4.367674128,1.648658626,2.102913898,3.725693427,1.761300262,4.581492059,1.652497402,1.671473303,1.193922468,2.841998174,0.90016135,1.637053079,1.214912744,0.463734016,1.757857918,2.360854001,1.272565596,1.761300262,1.824549292,1.050821625,1.613429934,1.490654376,1.766441661,1.726331664,7.00033446,1.738710248,3.787592927,1.769854634,1.91102289,4.227563406,4.288814253,3.767228421,1.824549292,2.219203484,1.340250423,3.563882964,1.710187816,2.304583096,1.680827909
4059,2.656054906,1.648658626,2.102913898,1.678963975,1.761300262,1.327075001,1.652497402,1.313723668,1.193922468,0.770108222,0.90016135,1.637053079,1.214912744,0.463734016,1.757857918,1.798404012,0.148420005,1.761300262,1.824549292,1.050821625,1.613429934,1.490654376,1.766441661,1.726331664,2.460443178,1.738710248,1.89761986,1.769854634,1.597365331,1.842135677,1.515127233,2.272125886,1.824549292,1.774952351,1.340250423,1.809926773,1.710187816,1.838961071,1.673351238
4060,1.768149604,1.648658626,2.102913898,1.781709133,1.761300262,1.906575144,1.652497402,1.313723668,1.193922468,0.770108222,0.90016135,1.637053079,1.214912744,0.463734016,1.757857918,1.798404012,0.148420005,1.761300262,1.824549292,1.050821625,1.613429934,1.490654376,1.766441661,1.726331664,3.410817625,1.738710248,2.913979772,1.769854634,1.597365331,1.953027617,2.79239135,1.769854634,1.824549292,1.774952351,1.340250423,2.811208293,1.710187816,1.838961071,1.673351238
4061,4.413646418,1.648658626,2.102913898,1.678963975,1.761300262,1.327075001,1.652497402,1.313723668,1.193922468,0.770108222,0.90016135,1.637053079,1.214912744,0.463734016,1.757857918,1.798404012,0.148420005,1.761300262,1.824549292,1.050821625,1.613429934,1.490654376,1.766441661,1.726331664,5.820883797,1.738710248,3.201119103,1.769854634,1.597365331,1.842135677,1.515127233,3.746204521,1.824549292,1.774952351,1.340250423,1.809926773,1.710187816,1.838961071,1.673351238
4062,1.768149604,1.648658626,2.102913898,1.678963975,1.761300262,1.327075001,1.652497402,1.313723668,1.193922468,0.770108222,0.90016135,1.637053079,1.214912744,0.463734016,1.757857918,1.798404012,0.148420005,1.761300262,1.824549292,1.050821625,1.613429934,1.490654376,1.766441661,1.726331664,1.776645831,1.738710248,1.835776355,1.769854634,1.597365331,1.842135677,1.515127233,1.769854634,1.824549292,1.774952351,1.340250423,1.809926773,1.710187816,1.838961071,1.673351238
4063,1.768149604,1.648658626,2.102913898,1.678963975,1.761300262,1.327075001,1.652497402,1.313723668,1.193922468,0.770108222,0.90016135,1.637053079,1.214912744,0.463734016,1.757857918,1.798404012,0.148420005,1.761300262,1.824549292,1.050821625,1.613429934,1.490654376,1.766441661,1.726331664,1.776645831,1.738710248,1.835776355,1.769854634,1.597365331,1.842135677,1.515127233,1.769854634,1.824549292,1.774952351,1.340250423,1.809926773,1.710187816,1.838961071,1.673351238
4064,1.768149604,1.648658626,2.102913898,1.678963975,1.761300262,1.327075001,1.652497402,1.313723668,1.193922468,0.770108222,0.90016135,1.637053079,1.214912744,0.463734016,1.757857918,1.798404012,0.148420005,1.761300262,1.824549292,1.050821625,1.613429934,1.490654376,1.766441661,1.726331664,1.776645831,1.738710248,1.835776355,1.769854634,1.597365331,1.842135677,1.515127233,1.769854634,1.824549292,1.774952351,1.340250423,1.809926773,1.710187816,1.838961071,1.673351238
5001,4.301629698,2.463853241,3.826465117,3.987872318,2.074429,5.858218828,1.460937904,2.478217662,1.241268589,3.27336401,1.89761986,2.243896097,1.264126727,0.647103242,1.08180517,3.829293358,2.941803932,2.312535424,0.891998039,-0.105360516,0.641853886,0.139761942,5.100902476,1.962907725,6.426714969,1.050821625,4.803939074,2.680336363,2.406945108,4.747884288,4.873440055,3.669951444,1.958685341,1.791759469,1.311031877,4.781557503,1.01523068,4.531200666,3.847591145
5002,2.462149663,1.078409581,1.430311247,2.071913275,1.124929597,0.712949808,0.828551818,-0.116533816,-0.415515444,0.231111721,0.837247525,1.029619417,-0.634878272,0.019802627,1.08180517,1.86252854,2.998727783,0.955511445,0.891998039,-0.105360516,0.198850859,0.139761942,1.011600912,1.091923301,1.011600912,1.050821625,1.517322624,1.153731588,1.057790294,1.111857515,1.029619417,1.166270937,1.241268589,1.08180517,0.783901544,1.115141591,1.01523068,1.806648082,1.131402111
5003,4.476313564,3.326832966,3.441379171,5.467933551,1.838961071,6.515245882,2.004179057,3.845669505,1.699278616,2.013568798,1.495148766,2.243896097,1.378766095,0.779324877,1.08180517,4.347952654,2.539236994,1.187843422,0.891998039,-0.105360516,0.792992516,0.139761942,5.27084339,2.626840146,7.195937226,1.050821625,5.474620851,2.703372612,2.669309373,4.361823927,3.963096276,4.374624305,2.545531272,4.076859248,1.686398954,3.416742593,1.01523068,5.081155887,3.246101811
5004,5.474620851,3.25347047,2.306577114,4.525152478,1.86872051,5.867176022,0.828551818,2.780680892,1.811562097,3.80488313,0.837247525,1.029619417,0.438254931,1.190887565,1.08180517,3.64701525,2.747270914,0.955511445,0.891998039,-0.105360516,2.18492705,0.139761942,3.458837161,2.154085085,6.601474654,1.050821625,4.418961082,2.400618833,3.058237479,2.707383312,2.48823444,5.073046554,2.430098413,1.884034745,0.887891257,1.576914721,1.01523068,4.100160948,2.866761892
5005,5.276633972,5.004147628,4.125681718,5.277246936,2.140066163,8.068402959,2.107786015,6.124945938,2.524928324,3.932805545,3.101442728,2.587011873,1.576914721,1.532556868,2.165619238,5.487242074,3.831029846,4.261270434,1.261297871,-0.105360516,0.672944473,0.139761942,6.411916785,2.618125494,8.541105011,1.050821625,6.549593516,3.223664342,4.733299514,5.874874549,6.05797768,4.410978457,3.028683374,5.434987578,2.951257783,5.188558303,1.01523068,6.935370446,3.516310189
5006,3.16674007,1.078409581,1.430311247,2.983153491,1.124929597,1.10856262,0.828551818,0.329303747,-0.415515444,0.231111721,0.837247525,1.029619417,-0.385662481,0.019802627,1.08180517,3.044046134,2.751748056,0.955511445,0.891998039,-0.105360516,0.198850859,0.139761942,1.011600912,1.091923301,3.460409241,1.050821625,1.95586048,1.153731588,1.2753628,1.111857515,1.029619417,1.909542505,1.241268589,1.08180517,0.783901544,1.115141591,1.01523068,1.806648082,1.381281819
5007,6.260861715,4.104459896,3.782142085,4.588125751,1.463255402,8.579416535,2.032087845,3.261552099,2.101692151,3.579901292,1.944480556,2.183801557,0.708035793,1.141033005,2.088153482,4.764564238,2.987700102,4.789406575,0.891998039,-0.105360516,0.542324291,0.139761942,3.972365234,2.636912173,8.487764381,1.050821625,5.0908626,2.817203515,4.582822322,5.254104212,4.994370402,4.508879526,3.193352868,4.966892371,2.526528324,3.095125017,1.01523068,6.569116698,3.833845224
5008,4.365643155,3.441379171,3.33470139,3.702042441,1.508511994,8.236420527,0.828551818,3.364879119,0.652325186,2.765060456,1.266947603,1.141033005,1.595338988,0.2390169,1.08180517,5.269145989,2.671386217,3.806884687,0.891998039,-0.105360516,0.198850859,0.139761942,5.5298655,2.17588744,7.364547014,1.050821625,4.254761284,2.453587967,2.467251715,4.669083512,4.741273269,3.649358696,2.066862759,3.743367639,2.355177543,3.91442013,1.01523068,4.930870326,2.738256043
5009,3.054001182,1.078409581,1.430311247,1.660131027,1.124929597,1.720979287,0.828551818,0.131028262,-0.415515444,0.231111721,0.837247525,1.029619417,-0.634878272,0.019802627,1.08180517,2.85819286,2.667228207,0.955511445,0.891998039,-0.105360516,0.198850859,0.139761942,1.011600912,1.091923301,3.723522398,1.050821625,2.624668592,1.061256502,1.057790294,1.111857515,1.029619417,2.410542234,1.241268589,1.08180517,0.783901544,1.115141591,1.01523068,1.806648082,0.989541194
5010,5.692350714,4.738739078,4.472324273,6.067939359,2.237513096,8.44719982,2.107786015,3.441058915,1.870262531,3.704998836,3.0194488,2.533696814,1.832581464,2.312535424,1.305626458,5.631247623,4.544039186,5.523538758,1.499623046,1.479329227,1.451613827,0.139761942,6.021872503,2.450142657,8.730043953,1.050821625,6.162746221,3.12544388,4.255187087,7.106606138,6.274291101,4.740574823,3.644927567,5.052224994,3.478467017,6.368838775,1.01523068,6.903626768,3.753730426
5011,4.111037785,1.078409581,2.217027205,3.293240907,1.124929597,4.016923415,0.828551818,0.329303747,0.364643114,0.536493371,0.837247525,1.029619417,-0.287682072,0.019802627,1.08180517,3.015044585,3.100542638,0.955511445,0.891998039,-0.105360516,0.39877612,0.139761942,1.011600912,1.091923301,4.527532916,1.050821625,3.075467242,1.249901736,1.153731588,1.111857515,1.029619417,2.605648267,1.241268589,1.08180517,0.783901544,1.115141591,1.01523068,2.130609828,2.174751721
5012,3.969348072,1.078409581,1.430311247,2.357073278,1.124929597,2.912893995,0.828551818,0.392042088,-0.415515444,0.512823626,0.837247525,1.029619417,-0.634878272,0.019802627,1.08180517,1.699278616,0.850150929,0.955511445,0.891998039,-0.105360516,0.198850859,0.139761942,1.011600912,1.091923301,3.562465529,1.050821625,3.655322671,1.061256502,1.153731588,1.111857515,1.029619417,2.668616132,1.241268589,1.08180517,0.783901544,1.115141591,1.01523068,1.806648082,0.832909123
5013,3.430432507,1.078409581,1.430311247,2.472327868,1.124929597,3.032064203,0.828551818,-0.105360516,-0.415515444,0.231111721,0.837247525,1.029619417,-0.634878272,0.019802627,1.08180517,2.254444718,1.669591835,0.955511445,0.891998039,-0.105360516,0.198850859,0.139761942,1.011600912,1.091923301,4.287166354,1.050821625,2.938103161,1.061256502,1.381281819,1.111857515,1.029619417,2.415913778,1.241268589,1.08180517,0.783901544,1.115141591,1.01523068,1.806648082,1.064710737
5014,2.540025949,1.078409581,1.430311247,2.574137784,1.124929597,0.712949808,0.828551818,-0.116533816,-0.415515444,0.231111721,0.837247525,1.029619417,-0.634878272,0.019802627,1.08180517,1.410986974,-0.072570693,0.955511445,0.891998039,-0.105360516,0.198850859,0.139761942,1.011600912,1.091923301,1.011600912,1.050821625,1.134622726,1.061256502,1.057790294,1.111857515,1.029619417,0.928219303,1.241268589,1.08180517,0.783901544,1.115141591,1.01523068,1.806648082,0.457424847
5015,3.378610883,1.078409581,1.430311247,2.746629683,1.124929597,0.712949808,0.828551818,-0.116533816,-0.415515444,0.231111721,0.837247525,1.029619417,-0.634878272,0.019802627,1.08180517,1.86252854,1.504077397,0.955511445,0.891998039,-0.105360516,0.198850859,0.139761942,1.011600912,1.091923301,1.011600912,1.050821625,1.745715531,1.061256502,1.057790294,1.111857515,1.029619417,1.223775432,1.241268589,1.08180517,0.783901544,1.115141591,1.01523068,1.806648082,0.559615788
5016,1.111857515,1.078409581,1.430311247,1.32972401,1.124929597,0.712949808,0.828551818,-0.116533816,-0.415515444,0.231111721,0.837247525,1.029619417,-0.634878272,0.019802627,1.08180517,0.21511138,-0.072570693,0.955511445,0.891998039,-0.105360516,0.198850859,0.139761942,1.011600912,1.091923301,1.011600912,1.050821625,1.134622726,1.061256502,1.057790294,1.111857515,1.029619417,0.928219303,1.241268589,1.08180517,0.783901544,1.115141591,1.01523068,1.806648082,0.457424847
5017,1.205970807,1.078409581,2.386926241,4.148517041,1.124929597,4.29674104,0.828551818,2.788708104,1.451613827,3.935153423,0.837247525,1.029619417,1.036736885,0.019802627,1.08180517,3.153163282,1.386294361,0.955511445,0.891998039,-0.105360516,0.198850859,0.139761942,2.402430428,1.091923301,4.104954741,1.050821625,3.659965444,1.717395054,1.057790294,1.111857515,1.029619417,2.574899688,1.501852702,1.08180517,0.783901544,1.115141591,1.01523068,3.523119986,2.111424588
5018,4.027135813,1.078409581,1.430311247,3.188004161,1.124929597,0.943905899,0.828551818,-0.116533816,-0.415515444,0.231111721,0.837247525,1.029619417,-0.634878272,0.019802627,1.08180517,3.015044585,1.415853163,0.955511445,0.891998039,-0.105360516,0.198850859,0.139761942,1.011600912,1.091923301,3.684369299,1.050821625,3.662022,1.061256502,1.057790294,1.111857515,1.029619417,2.112634509,1.241268589,1.08180517,0.783901544,1.115141591,1.01523068,1.806648082,1.131402111
5019,2.018895042,1.078409581,1.430311247,1.32972401,1.124929597,0.712949808,0.828551818,-0.116533816,-0.415515444,0.231111721,0.837247525,1.029619417,-0.634878272,0.019802627,1.08180517,1.410986974,-0.072570693,0.955511445,0.891998039,-0.105360516,0.198850859,0.139761942,1.011600912,1.091923301,1.011600912,1.050821625,2.100468909,1.061256502,1.057790294,1.111857515,1.029619417,0.928219303,1.241268589,1.08180517,0.783901544,1.115141591,1.01523068,1.806648082,0.457424847
5020,3.294354286,1.078409581,1.430311247,3.012097628,1.124929597,1.982379829,0.828551818,-0.116533816,-0.415515444,0.231111721,0.837247525,1.029619417,-0.478035801,0.019802627,1.08180517,2.309560707,1.430311247,0.955511445,0.891998039,-0.105360516,0.198850859,0.139761942,1.011600912,1.091923301,3.522234377,1.050821625,3.960622675,1.061256502,1.057790294,1.111857515,1.029619417,1.830980182,1.297463147,1.08180517,0.783901544,1.115141591,1.01523068,1.806648082,0.457424847
5021,4.219213544,1.91102289,2.981126121,4.06988109,1.124929597,2.116255515,0.828551818,2.522523513,1.731655545,1.1442228,0.837247525,1.160020917,0.157003749,0.019802627,1.08180517,3.191299057,2.645465326,3.413125953,0.891998039,-0.105360516,0.198850859,0.139761942,3.651177587,1.415853163,5.81559215,1.050821625,5.661987785,2.254444718,2.194999882,4.170996914,3.958142941,2.798500104,1.241268589,1.348073148,0.783901544,3.772531027,1.01523068,3.692373343,2.757475084
5022,1.111857515,1.078409581,1.430311247,1.32972401,1.124929597,0.712949808,0.828551818,-0.116533816,-0.415515444,0.231111721,0.837247525,1.029619417,-0.634878272,0.019802627,1.08180517,1.043804052,-0.072570693,0.955511445,0.891998039,-0.105360516,0.198850859,0.139761942,1.011600912,1.091923301,1.011600912,1.050821625,1.134622726,1.061256502,1.057790294,1.111857515,1.029619417,0.928219303,1.241268589,1.08180517,0.783901544,1.115141591,1.01523068,1.806648082,0.457424847
5023,4.259576475,1.078409581,1.430311247,2.664446564,1.124929597,1.10856262,0.828551818,0.329303747,-0.415515444,0.231111721,0.837247525,1.029619417,-0.127833372,0.019802627,1.08180517,2.59450816,0.457424847,0.955511445,0.891998039,-0.105360516,0.198850859,0.139761942,1.011600912,1.091923301,4.630740462,1.050821625,3.676300672,1.061256502,1.153731588,1.111857515,1.029619417,3.295095851,1.241268589,1.08180517,0.783901544,1.115141591,1.01523068,2.130609828,1.54329811
